id,machine failure
199482,0.037618289508199176
199483,0.0014714038450615854
199484,0.005486290155208416
199485,0.0005185324279042066
199486,0.005296285349702616
199487,0.004641922374083303
199488,0.003047561783883988
199489,0.007997585185700923
199490,0.004442771041275252
199491,0.0035403942129356813
199492,0.025882726574656068
199493,0.9379580769068893
199494,0.0009535719106558995
199495,0.00568008743879069
199496,0.0059496544501942
199497,0.0007740727691948842
199498,0.008528945022619593
199499,0.000694521428908283
199500,0.9973368171737965
199501,0.020170326253733627
199502,0.00010526062780873742
199503,0.0027778987180415845
199504,0.02863283253538274
199505,0.0006837194116343653
199506,0.0011385640977785024
199507,0.01878813474530312
199508,0.008217144575695608
199509,0.006090833241901193
199510,0.0003324718976452748
199511,0.0036450807167074293
199512,0.006775634095242015
199513,0.0030244255541149383
199514,0.002268969798229843
199515,0.0018857594503364063
199516,0.0052636761208592715
199517,0.0030613973112893003
199518,0.010663630067656872
199519,0.0031572376908456895
199520,0.0005526960164573025
199521,0.004165495803684007
199522,0.0010256757874517663
199523,0.0020725038145039338
199524,0.0012164804624421003
199525,0.0047900472214445445
199526,0.008830781764537724
199527,0.0013746916957228373
199528,0.018797108272749535
199529,0.000761641836077463
199530,0.006371544018967661
199531,0.009759281859506946
199532,0.010837104945753656
199533,0.0003705368966910369
199534,0.0010573999283064392
199535,0.012802983710558049
199536,0.0024810040240842704
199537,0.004427686308691278
199538,0.009701091989254128
199539,0.03549204573167823
199540,0.0026771753994771145
199541,0.9973043194410968
199542,0.004181259378649552
199543,0.0005709274537311899
199544,0.0056425828336037305
199545,0.01948113715377207
199546,0.0005642794725428873
199547,0.0005388949809588382
199548,0.00182423532422365
199549,0.005639826341465628
199550,0.01019207559583796
199551,0.002494036181700762
199552,0.0006234394658300845
199553,0.011520087220483432
199554,0.0008975083926602426
199555,0.0006767716387198981
199556,0.018059624379750807
199557,0.0006185436204263623
199558,0.007909402794827984
199559,0.0029979921114746334
199560,0.001185642688464713
199561,0.0012106149437868545
199562,6.82662330124437e-05
199563,0.012459216729212073
199564,0.9985405541542816
199565,0.0056136285837968735
199566,0.002203784172376384
199567,0.0017963175981018556
199568,0.0003067788725048113
199569,0.002495735967183996
199570,0.0005508979054175451
199571,0.0005125441577246399
199572,0.0007697796107029862
199573,0.027666443336569885
199574,0.0018427882505814286
199575,0.0010598618481130527
199576,0.0015261665282943833
199577,0.0010301683942676686
199578,0.0018243961638412189
199579,0.013923510608332688
199580,0.000485659298239549
199581,0.0043917230413566865
199582,0.0019151661394030848
199583,0.012462837538418871
199584,0.00022970692070240314
199585,0.0014460226331174226
199586,0.018738960942154846
199587,0.0056230904192368725
199588,0.017735390344212884
199589,4.017200359751179e-05
199590,0.013849402965001536
199591,0.001041066946215511
199592,0.0005330170738821558
199593,0.0011845803028423163
199594,0.008869733641357201
199595,0.005205748187481333
199596,0.0020418462229702286
199597,0.00011730622246452631
199598,0.0036157901987664562
199599,0.018778926688276135
199600,0.005911135235613193
199601,0.00012887056811435727
199602,0.005685784559285325
199603,0.0007439019902961654
199604,0.011253573404151498
199605,0.0006433707897822292
199606,0.009669916015789131
199607,0.00036837361504753836
199608,0.0017764132489587595
199609,0.0008611631001584367
199610,0.007327200612700987
199611,0.002297821358068702
199612,0.0021376346780697586
199613,0.00030911305460798016
199614,0.00010310538380068302
199615,0.0052728661321822835
199616,0.0057422107147836
199617,0.0036999704402012512
199618,0.015557463045664549
199619,0.06365663108513973
199620,0.012783236255469557
199621,0.009581778395614207
199622,0.0025980442096799135
199623,0.00370913848457238
199624,0.008173265601256348
199625,0.026083416805040498
199626,0.00017075184146728286
199627,0.03947676066367024
199628,0.0015813135231995841
199629,0.007020240361972346
199630,0.009090359412579033
199631,0.0025215542057577304
199632,0.006453954318263615
199633,0.0052801337991518855
199634,0.0019294697148689855
199635,0.004091420598657445
199636,0.0011607355453241673
199637,0.0011875395130015733
199638,0.002886991490885787
199639,0.03996762668086873
199640,0.010111917616010319
199641,0.002446543139817994
199642,0.006486393866366484
199643,0.020004011446594736
199644,0.001413473695513569
199645,0.0030438215485778376
199646,0.0010820826745197192
199647,0.0009681111477791525
199648,0.00038756714577007094
199649,0.0042302899518655455
199650,0.005706066132152391
199651,0.0009501756800818347
199652,0.015177152564950674
199653,3.29339474344041e-05
199654,0.003272782649434959
199655,0.00557959721213806
199656,0.01558754082914358
199657,0.9986403866446147
199658,0.0007835573965958777
199659,0.008787655629694123
199660,0.003188381209066812
199661,4.629003455880297e-05
199662,0.003173083127647284
199663,0.0024497026405652955
199664,0.0016403777828088845
199665,0.0006002877613472363
199666,0.0031438727146783424
199667,0.00166098966494701
199668,0.004976095779455108
199669,0.032720692635367477
199670,0.0004012293418385516
199671,0.0012881156869659124
199672,0.0005096644721260231
199673,0.034840756782185525
199674,0.016451861648981016
199675,0.015982642035438786
199676,0.004042352575082301
199677,0.003877706141253881
199678,0.00949809792618817
199679,0.002337270191408668
199680,0.007553487554767977
199681,0.0017745670387375116
199682,0.0015880093639323938
199683,0.0015790268074041148
199684,5.3424108156257945e-05
199685,0.0008683119769302176
199686,0.0025892179780952393
199687,0.014097262708186316
199688,4.4128617969859395e-05
199689,2.688665966882366e-05
199690,0.0014689689414899912
199691,0.008724767743204982
199692,7.386064084150732e-05
199693,0.00550833834817669
199694,0.00993598539651693
199695,0.002343131775991357
199696,0.0008082684412284454
199697,0.0006020263495837579
199698,0.000739373616008267
199699,0.005982355564165444
199700,0.010135171674573411
199701,0.002340097548205301
199702,0.006779779614235862
199703,0.00031461811277287417
199704,0.0017903224914235594
199705,0.0042913447794792475
199706,0.008915073786949817
199707,0.0033348362545579883
199708,0.0026216310733589284
199709,0.00326063271110238
199710,0.0010493913573737736
199711,0.0028266241227735897
199712,0.022746317304756184
199713,0.0014858708993310615
199714,0.0013112202508049624
199715,0.009921728430398137
199716,0.00458968006797911
199717,0.003884176317468807
199718,0.0006802897801027883
199719,0.004374454253021789
199720,0.005030295127183592
199721,0.0034168587272006144
199722,0.017015254977356106
199723,0.0030702227791086526
199724,0.0029100834933804805
199725,0.012861013643530744
199726,0.00497237461776735
199727,0.0018839734942465622
199728,0.032890256081916515
199729,0.009254701828317754
199730,0.012323598518880225
199731,0.006535276091793063
199732,0.0017599027078823671
199733,0.0015883164064078223
199734,0.018652129907079543
199735,0.00036702593856473726
199736,0.0017805649901533925
199737,0.027627663835613308
199738,0.0021786135973042645
199739,0.0006988106106137902
199740,0.1319182960870218
199741,0.00658848409380751
199742,0.00044799566914142046
199743,0.00674780528868635
199744,0.00536748412530705
199745,0.0029271650400929045
199746,0.011484778478726266
199747,0.0014084706509211254
199748,0.012517995462934597
199749,0.002126882501083763
199750,0.0028788026984945276
199751,0.01928980367961365
199752,0.007729950260098174
199753,0.001124474209610064
199754,0.009149009554889622
199755,0.0012516167749120127
199756,0.01131697794028728
199757,0.0009821364931011881
199758,0.016718633287437463
199759,0.0027033216561383275
199760,0.0012112197843176479
199761,0.0013389463278465953
199762,0.00466030169746935
199763,0.0001109430457731607
199764,0.0007812241322155509
199765,0.001147699171132859
199766,0.0019810526098164986
199767,0.009144641925022063
199768,0.0016471631353273796
199769,0.013919167689482696
199770,0.004142868411463484
199771,0.02922770542308681
199772,0.998434844245711
199773,0.0004879601959081241
199774,0.0005571365515176094
199775,0.001238886819053777
199776,0.009570005231953779
199777,0.0004532199432552103
199778,0.025712255453890377
199779,0.004849050223554956
199780,0.0002452478641510487
199781,0.0017689332347770041
199782,0.00716351846554766
199783,0.011015068982960695
199784,0.0006359383139720035
199785,0.010716545723881279
199786,0.018318140040500256
199787,0.01680961632749254
199788,0.00229051703823998
199789,0.0011110848108119313
199790,0.0003003104730255669
199791,0.0004310756192872545
199792,0.0017793138542891223
199793,0.0007682050110128729
199794,0.0043376926184762014
199795,0.0004888745696278424
199796,0.0004714861189143748
199797,0.0066240673718362805
199798,0.0012074985911382373
199799,0.00019534867233090644
199800,0.0022966691053865167
199801,0.004026640141316766
199802,0.0010641453170743538
199803,0.007728838681420093
199804,0.003343747608747584
199805,0.006260951129210365
199806,0.0012868409219444796
199807,0.0033643888834580804
199808,0.0006718337241629553
199809,0.006776914779802617
199810,0.01733648144237559
199811,0.0013358100988465195
199812,0.006623013392308647
199813,0.0012449305021726904
199814,0.005063295424579991
199815,0.022359824639820957
199816,0.00039170497354357154
199817,0.012223777838801584
199818,0.988392484463254
199819,0.0010926491421171254
199820,0.0013828346303061407
199821,0.0005453676546551989
199822,0.0035341725172632977
199823,0.009418864109062978
199824,0.013389129456963553
199825,0.0033586545517985517
199826,0.0031725805993542944
199827,0.00440178885805417
199828,0.024158522675018616
199829,0.011303229512186961
199830,0.0011424739474637795
199831,0.020941785400277114
199832,0.009208683454786447
199833,0.0008137825494383596
199834,0.0015207189266838621
199835,0.0030322053003482927
199836,0.0051137632979229046
199837,0.0005618670519162629
199838,0.005435668538106367
199839,0.01298907458164607
199840,0.0011441362726435215
199841,0.9595989884473863
199842,0.0036458411601497146
199843,0.0010772344251063178
199844,0.00947578635618541
199845,0.0034638078613221214
199846,0.0012184819850487613
199847,0.003932604752306548
199848,0.9988687108878718
199849,0.001794273788086942
199850,0.004823375860669099
199851,0.0018705357655978067
199852,0.003977987972007882
199853,0.002059368712317904
199854,0.01905564700986652
199855,0.0003045815665841046
199856,0.002560453200580039
199857,0.0011730628117048883
199858,0.0020351275003984742
199859,0.00019323237952361324
199860,0.005259970327386491
199861,0.004680266468682125
199862,0.0034869302135103236
199863,0.00016634972109965887
199864,0.004781660925786773
199865,0.013985805190697705
199866,0.004593769608865087
199867,0.006483635463360726
199868,0.001168094184209177
199869,0.006980770864265672
199870,0.00041359684363492707
199871,0.0032953093308769857
199872,0.0037020717607296823
199873,0.008439427114536921
199874,0.01266226049167245
199875,6.983330020852058e-05
199876,0.004798246944502494
199877,0.003053276638085882
199878,0.0012568064885941084
199879,0.00027518364364252114
199880,0.00024467916422739485
199881,0.00021633213242211206
199882,0.0023002487302004318
199883,0.026230579110136838
199884,0.0019132738910702717
199885,0.010213178376753928
199886,0.0031161593574682784
199887,0.009485441746507138
199888,0.00043554486769633764
199889,0.0003251953476611522
199890,0.02166069711246975
199891,0.19450015925312877
199892,0.000230980025712993
199893,0.015785906480554897
199894,0.0007029744416697514
199895,0.000708919450023868
199896,0.020642684405004722
199897,0.022374328490819783
199898,0.0002134392845758775
199899,0.0006370833850414486
199900,0.0059676942401743266
199901,0.001063945548147035
199902,0.02005445925954947
199903,0.009032821449733648
199904,0.0033719199657819944
199905,0.003509229980935816
199906,0.0022914128522220985
199907,0.0032216070221713394
199908,0.03270437237759645
199909,0.05634357332396458
199910,0.0027121217191644303
199911,0.0011483902030844976
199912,0.0008691574093447717
199913,0.006958461267566499
199914,0.0016507479603493824
199915,0.0015708948600983996
199916,0.002173568332733807
199917,7.763228839679473e-05
199918,0.0007697320800351033
199919,0.002089771788088917
199920,0.004784747913524862
199921,0.0027176063826700007
199922,0.006232638773391335
199923,0.0010762380622537572
199924,0.00031581939662337
199925,0.002262050344855647
199926,0.0002186805699559178
199927,0.0027093808445283426
199928,0.00014161940280332675
199929,0.005986320806430703
199930,0.003947252127837587
199931,0.0007774162645601632
199932,0.002804532188593614
199933,0.00170869031662887
199934,0.00010855193354904942
199935,0.00041047341628383234
199936,0.0029810853531662186
199937,0.004223866144847264
199938,0.0006568952169122806
199939,0.010692361154074482
199940,0.0035608985188934203
199941,0.0004919326070162053
199942,0.0005784319183015272
199943,0.0014828284525388647
199944,0.00020205841093733442
199945,0.0010029818467363724
199946,0.014706908293594983
199947,0.014405777757324604
199948,0.0006818252245625125
199949,0.014991022345499672
199950,0.03410368802829544
199951,0.004941979567580106
199952,0.012609999022187743
199953,0.00176855346465786
199954,0.013959870614149474
199955,0.0026386651967094236
199956,0.0008722199926229899
199957,0.007466663439539189
199958,0.0026865933260713736
199959,0.0036038227492465338
199960,0.001036252354148365
199961,0.022233530818676354
199962,0.00012202617328359062
199963,0.009058128304122939
199964,0.0008384818011888515
199965,0.0038447718056163513
199966,0.009516249955172128
199967,0.004454154432789953
199968,0.0009900956293724256
199969,0.0023484571121229784
199970,0.002668630458113255
199971,0.00027153610509905127
199972,0.0032931013678629633
199973,0.05344302990678563
199974,0.0009775413425869453
199975,0.0009336835013658034
199976,0.005415884215045936
199977,0.0013991912867006692
199978,0.000355507016925416
199979,0.00043685560396981377
199980,0.0019144388401252635
199981,0.002530392722288886
199982,0.007518186797328138
199983,0.0008273841472990323
199984,0.0012754259975608
199985,0.0015575975600056083
199986,0.00022094425273784643
199987,0.002185028115566139
199988,0.01806499620401745
199989,0.00024303217257217835
199990,0.015146824437741985
199991,0.0026021814905765454
199992,0.00029939077476235265
199993,0.03382788690780202
199994,0.0008518841522611127
199995,0.0011097854176696758
199996,0.0008893515249355084
199997,0.01830635644692785
199998,0.0017502957263312562
199999,0.0010639419273126502
200000,0.002882278670113766
200001,0.0008908523000133635
200002,0.003922769677757997
200003,0.0025643075990171723
200004,0.00010764171719035139
200005,0.0035755783304619614
200006,0.006895874251857182
200007,0.0004536649651738831
200008,0.0006034429649242152
200009,0.004030040933658525
200010,0.023345228655823898
200011,0.007581507612595948
200012,0.0030450583954864056
200013,0.0003091805792673368
200014,0.0009695772228940838
200015,0.28572079027719
200016,2.0696916569917085e-05
200017,0.003588340413601885
200018,0.010358510255856416
200019,0.002188964157839175
200020,0.03724261439522327
200021,1.528901406958567e-05
200022,5.303709940343973e-05
200023,0.0038681733149320222
200024,0.02394414326807328
200025,0.0018989707138432914
200026,0.006974661494851309
200027,0.0005233597587090515
200028,0.010637011640863952
200029,0.009025521450223468
200030,0.0005759596545258757
200031,0.004610595225288018
200032,0.021920162939069208
200033,0.002469158071285949
200034,0.014608445169634521
200035,0.0019913321540796967
200036,0.06877762385041926
200037,0.004392763654133452
200038,0.005366865867986284
200039,0.004344992484120571
200040,0.07560258175434513
200041,0.002353988656724298
200042,0.018209620892425872
200043,0.05278341270878
200044,0.00138461189154544
200045,0.0011900981607164
200046,0.013191654808976022
200047,0.0017883441920058573
200048,0.002712459882537212
200049,0.008754243083957617
200050,0.019473195261068225
200051,0.00028570564166383337
200052,0.003591958716898882
200053,0.0006979371640647263
200054,0.000985139228186844
200055,0.017360325363122136
200056,0.0013425573467555911
200057,0.023494999169838392
200058,0.002224465858968309
200059,0.00025755598175326963
200060,0.002756248424652426
200061,0.0013425148274619127
200062,0.04024774970218831
200063,0.02046644334823029
200064,0.001706904615741995
200065,0.00046590224463312086
200066,8.626531715477873e-05
200067,0.0013991050035229797
200068,0.004812842733080664
200069,0.0014271753226918742
200070,0.0016266646412066372
200071,0.001157515901743524
200072,0.000342235341495249
200073,0.003967185335337359
200074,0.002708752507534865
200075,0.0073301367535144515
200076,0.00046799842321975353
200077,0.0007622921087602537
200078,0.22427762944512467
200079,0.0009531195212293061
200080,0.00945288645971488
200081,0.0014525698765895918
200082,0.031302416799286935
200083,0.0018430003865359387
200084,0.0005113438047216391
200085,0.003087228945600657
200086,0.0025706337270998913
200087,0.0019424414751664984
200088,0.0011107786221612127
200089,0.0015433271794490493
200090,0.010259824399817746
200091,0.004553405038460225
200092,0.0006597148183439316
200093,0.0019264786026802244
200094,0.0009912014635233123
200095,0.001436315385589247
200096,0.00029324680931705304
200097,0.019104166980434514
200098,0.9992906887937323
200099,0.0002543041366793369
200100,0.017140923794188537
200101,0.0013210506523100081
200102,0.0007961830580374309
200103,6.384890287348935e-05
200104,0.0006997480260156443
200105,0.001193280521348778
200106,0.0004273738276448409
200107,0.0001395395471379267
200108,0.0022067775885332348
200109,0.0013434078328066878
200110,0.026330742745281594
200111,0.0058729059805885135
200112,0.00027693536234488475
200113,0.00041649168444593163
200114,0.00040275002860952995
200115,0.002106324751125562
200116,0.0044536895557416144
200117,0.0011653369250874995
200118,0.006366737294548027
200119,0.00243592640587491
200120,9.240998776746628e-05
200121,0.014582501374710337
200122,0.0004896231477547047
200123,0.0038465876668624605
200124,0.0038524536202964883
200125,0.0016657370482455434
200126,0.008732335413978899
200127,0.0040520886801159225
200128,0.011821691951044428
200129,0.012520173179370318
200130,0.0004230828206115289
200131,0.0006341409370003634
200132,0.00044082483368931147
200133,0.006550064572651336
200134,0.007113827993841684
200135,0.001919315920209305
200136,0.0034624065450575246
200137,0.0010419905043000494
200138,0.0002399739913256332
200139,0.0006924347962504894
200140,0.038797089784117646
200141,0.001267275915324788
200142,0.015649177477630408
200143,0.012745973524012716
200144,0.0005977339493485245
200145,0.0061681160179947
200146,0.003648352239273327
200147,0.011618862811318542
200148,0.0015747877977595806
200149,0.03048767215359925
200150,0.009699052804026047
200151,0.0017660047423813687
200152,0.016992439730892824
200153,0.00604421833625442
200154,0.0008209542374708207
200155,0.0007534097922818007
200156,0.0014625654126541121
200157,0.012466000670216021
200158,0.01147818469816351
200159,0.0006922919670481451
200160,0.0007302499767986714
200161,0.010701251728057632
200162,0.006906260960373834
200163,0.0012666154234610486
200164,0.010924078736152691
200165,0.003257611769908849
200166,0.0015708672402487342
200167,0.024593527942208728
200168,0.0013446313303135382
200169,0.0023504326736795422
200170,0.002577375092340614
200171,0.010532703704142773
200172,0.0004630645883826888
200173,0.001149499248927659
200174,0.00013437928361298242
200175,0.004837016566708351
200176,0.02755776037697757
200177,0.00025942820403813965
200178,0.0027154774933058606
200179,0.001752523470540673
200180,0.0008716524728359589
200181,0.9854257349836628
200182,0.003531003286352424
200183,0.05811067524888286
200184,9.406610823378493e-05
200185,0.00038765256094197743
200186,0.010662150150782281
200187,0.015196206902055458
200188,0.04630748621884073
200189,0.0008937251704559421
200190,0.001821102797950816
200191,0.0015282402815633427
200192,0.0377943127184822
200193,0.004965556719430195
200194,0.0040842998839595406
200195,0.018466178072368094
200196,0.009075515417733538
200197,0.003926424613185914
200198,0.0015445530500137004
200199,0.0008605280709530577
200200,0.0026032670072193495
200201,0.006388671791628589
200202,0.0006989032575552786
200203,0.9448848401461439
200204,0.008410686043632756
200205,0.0008119892529675437
200206,0.0013029561720134383
200207,0.001451330561991281
200208,0.012489795008650193
200209,0.006097405463835193
200210,0.0006419708161309933
200211,0.004058850567784904
200212,0.0001308484252862827
200213,0.003403868719139466
200214,0.002446001518488997
200215,0.00035891601923509787
200216,0.002333949113146192
200217,0.0022358636917875646
200218,0.01767795256120717
200219,0.023872084929976677
200220,0.0007374649533176979
200221,0.0035687439369815064
200222,0.009543750100746411
200223,0.003998327729536077
200224,0.06492804113951996
200225,0.0006161227845265763
200226,0.036973429709402934
200227,0.02859974504721024
200228,0.006308031549022116
200229,0.021983150010721545
200230,0.0012459843221846937
200231,0.00038388828767402233
200232,0.0012387714754321583
200233,0.0015896603616064717
200234,0.0014386683952977441
200235,0.010432146207852806
200236,0.006642922313740906
200237,0.019624337222399747
200238,0.0001813097884385689
200239,0.0014966518735432372
200240,0.0015189111997841508
200241,0.012793086488871388
200242,0.0010516110428079864
200243,0.0052553395240218575
200244,0.0013044935981860151
200245,0.03509958173616395
200246,0.004941979567580106
200247,0.004874732143345779
200248,0.028522268588572795
200249,0.01102361909785265
200250,0.04140632252967535
200251,0.009530920521003905
200252,0.004871283505646718
200253,0.0018435591869826783
200254,0.0005996576018649413
200255,0.0032519507866919308
200256,0.0007593411415776824
200257,0.0012203625698378197
200258,0.0003171467388747342
200259,0.005975726443273663
200260,0.0018767873685670159
200261,8.52543017513777e-06
200262,0.000184734767185861
200263,0.001956157836832234
200264,0.0044730836335159655
200265,0.0009664951990710894
200266,0.0009521415753340789
200267,0.001874616793378207
200268,0.003221582366446029
200269,0.006004482814736177
200270,0.01006576832050009
200271,0.005402862417790119
200272,0.001439008107992175
200273,0.0022392819106521428
200274,0.00872015949404321
200275,0.0016677720573221584
200276,0.0019135594884620584
200277,0.06471786552577294
200278,0.0021393713895523866
200279,0.0005821409803058012
200280,0.006921947190805706
200281,0.20157809520523307
200282,0.00016484473244783162
200283,0.012853749651082937
200284,0.1856960722747431
200285,0.00025557519265093147
200286,0.009108921866813797
200287,0.0012963337031342342
200288,0.0008130379689218496
200289,0.009951489031479317
200290,0.0027216546194424552
200291,0.003385302007942204
200292,0.0016992014879246866
200293,0.0014922234921747155
200294,0.01672607299996041
200295,0.0026655674799950964
200296,0.0035168045998617936
200297,0.00016051929578241595
200298,0.0006479964568304746
200299,0.015764493662033606
200300,0.0030256723614700987
200301,0.0075949747564747865
200302,0.0007942312704720717
200303,0.0006836523179089517
200304,0.004081388404968836
200305,0.0022186168670441492
200306,0.0007415564001992034
200307,0.01775130348805622
200308,0.004892342795334599
200309,0.0031956355007452153
200310,0.0002636146345802112
200311,0.0062120193055293154
200312,0.0004473185187840333
200313,0.03719300629559407
200314,0.0016467526529143006
200315,0.005497501808094394
200316,0.0008113328604785539
200317,0.00036458199781754744
200318,0.0032827868145852957
200319,0.00023903500555305605
200320,0.00018344948945474643
200321,0.0030114092067686925
200322,0.0021363043372950737
200323,0.00027501176561234097
200324,0.009119074433732978
200325,0.02496887226000404
200326,0.0004323229469831869
200327,0.01770058821304133
200328,0.9991475501460605
200329,0.0017614203844893118
200330,0.0032593635430204805
200331,0.06461835161278685
200332,0.006024791139820209
200333,0.0020208454831627492
200334,0.0037955312684166916
200335,0.001526560759581548
200336,0.0019996933948257314
200337,0.9995409313633118
200338,0.0065264374879531895
200339,0.005244820537781651
200340,0.0002804947004078267
200341,0.01870600227465638
200342,0.0054220470985034235
200343,0.06476252694762345
200344,0.0014199935967843897
200345,0.0026411019381246165
200346,0.0006327890292494779
200347,0.003820521349841874
200348,0.055361386455371565
200349,0.0012548757462410058
200350,0.0017975746162084622
200351,0.0008053682224863863
200352,0.006015629990833409
200353,0.0015242003084371
200354,0.0019566372405665873
200355,0.018944119553920353
200356,0.0002948383285849632
200357,0.0008842822802703183
200358,0.0036333559921446256
200359,0.009996678494899974
200360,0.00199280483851587
200361,0.004312814463796523
200362,0.0012285010564811118
200363,0.00027888195107377564
200364,0.0009847008751852988
200365,0.01110103855979706
200366,0.0033761196201749213
200367,0.005516028266306107
200368,0.001097324161171714
200369,3.25117288738014e-05
200370,0.022025096994518364
200371,0.005700317473268598
200372,0.000359846126098798
200373,0.7935535977815764
200374,0.0006392275760660479
200375,0.012219709989307754
200376,0.002023955806317594
200377,0.03801231651164223
200378,0.0043459320413530116
200379,0.00679108839429151
200380,0.0029566677653673746
200381,0.0007078910020812536
200382,0.007942852407825782
200383,0.00013862785331963603
200384,0.0007414681173123856
200385,0.11305642800732356
200386,0.00906641901078288
200387,0.0024849834090077526
200388,0.012318145878367158
200389,0.0044031349290369216
200390,0.0013531163414888256
200391,0.0027627634219201747
200392,0.004403108057762185
200393,0.0011366817693171474
200394,0.008824787417032529
200395,0.0037271348850517255
200396,0.003907694592903855
200397,0.0012790406652945635
200398,0.0003253535432982688
200399,0.00027790085288401274
200400,0.0002537164565604606
200401,0.0014457900008038873
200402,0.0026498284554489515
200403,0.0011964658196352187
200404,0.01855649222250452
200405,0.00013138669474399152
200406,0.0033244314997694507
200407,0.0023693902762217415
200408,0.002825222442694541
200409,0.0024688663137197113
200410,0.9975126733306364
200411,0.0035407165431210917
200412,2.0397983724064184e-05
200413,0.003131479748849922
200414,0.006870313372048919
200415,0.0008779021858462508
200416,0.0029952391758737242
200417,0.013627870758474865
200418,0.007934389253914438
200419,0.0025407772877196174
200420,0.0008029666001080617
200421,0.00020250612719919557
200422,0.0012625097147023106
200423,0.005142035810988187
200424,0.0007202533525613685
200425,0.009704839347019897
200426,0.0011742647419998105
200427,0.00687219833966629
200428,0.007545310416984557
200429,0.0023474454446160372
200430,0.0037178490589795344
200431,0.0076515127584373165
200432,0.00027578987424692797
200433,0.0020605680754979716
200434,0.00613309327176343
200435,0.001324204478500522
200436,0.01406340177365586
200437,0.08151955625138574
200438,0.0055617684994810155
200439,0.0005270579351859591
200440,0.0039247826495606266
200441,0.0006105204730998124
200442,0.004108902488227275
200443,0.002234349133854447
200444,0.00247584689029449
200445,0.004859800092156036
200446,0.0006900056029549124
200447,0.035723408251692124
200448,0.0027605482266985035
200449,0.013245028634706172
200450,0.014491750922769638
200451,0.0057775944279073255
200452,0.0019888331144910214
200453,0.04503962772821488
200454,0.004292304530980005
200455,0.03251666109848424
200456,0.005705827971870325
200457,0.0012154096918155451
200458,0.005372115482507977
200459,0.0022261069359184676
200460,0.007878846007826562
200461,0.0008660595498754753
200462,0.00242282097339188
200463,0.002755027697032714
200464,0.0001458681574184995
200465,0.0008711614869321375
200466,0.004376323801906293
200467,0.0027693917196719956
200468,0.0005201836136289492
200469,6.656966067910079e-05
200470,0.00036189937449057733
200471,0.0017145181226305385
200472,0.019607548836446328
200473,0.0074360854305014394
200474,0.004890881329321182
200475,0.047139053550079066
200476,0.2739881002381487
200477,0.01253660306289262
200478,0.003563182056522864
200479,0.004695462559649353
200480,0.0006234459862965102
200481,0.00545069242259211
200482,0.03269866074803006
200483,0.0006961113276230201
200484,0.0013992780386688193
200485,0.001561207439855721
200486,0.0036188815323096872
200487,0.0011751425399991581
200488,0.01735384313348812
200489,0.010357628852167695
200490,0.0027269099635080065
200491,0.0010918565222360335
200492,0.00041846381714732685
200493,9.597493204645527e-05
200494,0.015688875708749994
200495,0.0060271163865934455
200496,0.0016296481743870398
200497,0.011703216407966765
200498,0.001022492029750417
200499,0.001779986187044583
200500,0.0022185882544567374
200501,0.0011139252307795792
200502,0.007636904786878093
200503,0.027011476050521385
200504,0.00010309291087399715
200505,0.0001769990495724335
200506,0.0007571627072670718
200507,0.0036805599374966228
200508,0.008723614376825313
200509,0.009727923710783149
200510,0.0018435912453893322
200511,0.00041100315249938867
200512,0.0005343288372760673
200513,0.00018595338680045184
200514,0.0022861863005626975
200515,0.0014100779129429233
200516,0.0004373060916603782
200517,0.0010548348620230067
200518,0.01057915074459634
200519,0.0007570571878343968
200520,0.014306489934797629
200521,0.006324579340123333
200522,0.0033058546977888493
200523,0.9883577069346834
200524,0.012747126326704807
200525,0.0004042338736032428
200526,0.001997805072632945
200527,3.216842078571277e-05
200528,0.004620256546388953
200529,0.02557645735280136
200530,0.00708445727332516
200531,0.000443957741932756
200532,0.00020075092505020744
200533,0.0005287055251774341
200534,0.0045098199651837645
200535,0.003160077159842472
200536,0.011265687880150642
200537,0.0002607784128263447
200538,0.010515192500139091
200539,0.00048333977932677185
200540,0.0001522935710141384
200541,0.02756799906289213
200542,0.0033585083976273755
200543,0.0003819013492290453
200544,0.0011615250817644447
200545,0.00016539634951411017
200546,0.0016422757610536653
200547,0.002274507378293827
200548,0.003012826325215536
200549,0.0015267738136470353
200550,0.005288306296609608
200551,0.0015619567257807302
200552,0.0004451753611335883
200553,0.014535136046855263
200554,0.0005349411912105552
200555,0.007651399451330096
200556,0.0034702697479861333
200557,0.0003190648703537361
200558,0.0015424213425591898
200559,0.0033167050675104825
200560,0.002826381084834374
200561,0.04551973564871409
200562,0.014284383663027122
200563,0.002462770140642559
200564,0.0005785278683167869
200565,0.0012010385141131609
200566,0.00026613882151231897
200567,0.00027431128659659326
200568,0.0013468781380330994
200569,0.000277312912093455
200570,0.010220803148474013
200571,0.004068407271838895
200572,0.017376861413258705
200573,0.11016198117377528
200574,0.007129861236920549
200575,0.0068820453764956895
200576,0.0008059120488213627
200577,0.0016656840828288108
200578,0.00048119466946328207
200579,0.029137408619689813
200580,0.008376740344743927
200581,0.0015723313894557918
200582,0.004046721530460786
200583,0.0007501943911085171
200584,0.001525821853958627
200585,0.021848413538732285
200586,0.025619802949009434
200587,0.07529189634345916
200588,0.007201546284717323
200589,0.0056612636347845215
200590,0.0009596210807297344
200591,0.002907414174652364
200592,0.00576162678716283
200593,0.0002046539790032837
200594,0.008080484137929302
200595,0.008290257668428003
200596,0.0015722771989637584
200597,0.009337167978533366
